일자,중식계,석식계
2021-01-27,1012.0922229073127,392.38955841011017
2021-01-28,957.1439687596123,424.24318916041375
2021-01-29,682.4638684969802,294.3223688672798
2021-02-01,1297.61048738409,562.9287664941603
2021-02-02,1034.6700945919688,496.0572432888448
2021-02-03,1037.5087458062296,452.61585608507175
2021-02-04,1001.9509328286446,503.3188899329865
2021-02-05,732.5984482378054,425.4911272446796
2021-02-08,1306.5921971587609,597.8464764952134
2021-02-09,1083.0293219671526,517.5481198324472
2021-02-10,920.4293994500647,308.62724487737876
2021-02-15,1377.8289285412227,667.4498700432066
2021-02-16,1147.6509584090732,609.5883884527562
2021-02-17,1085.8409138524476,449.67671267248016
2021-02-18,983.0892577422646,520.6396109859023
2021-02-19,717.282067464909,403.6259420683965
2021-02-22,1307.1963502412018,644.8403765536225
2021-02-23,1138.6077482527203,604.1944778646324
2021-02-24,1015.8247927696308,437.0257825013097
2021-02-25,958.0377545477947,511.92273814869395
2021-02-26,692.3417448708145,337.1781149858128
2021-03-02,1096.1595781464919,628.5805533101118
2021-03-03,1005.5252060646235,468.9331742123374
2021-03-04,962.0670158173147,570.0183952059742
2021-03-05,710.8344743321765,411.0271059098418
2021-03-08,1311.524394326284,667.9617834101914
2021-03-09,1137.0295890989157,655.0790793530174
2021-03-10,1031.3174922479034,455.5405306141465
2021-03-11,960.8507159956182,537.0559097564765
2021-03-12,721.8730557898319,356.4718771508655
2021-03-15,1328.1392267990207,674.9905276381643
2021-03-16,1042.6076650777418,560.99305627089
2021-03-17,1034.071792792663,450.2089001453517
2021-03-18,940.4021420215797,499.6418210084959
2021-03-19,689.1493716008918,344.38896392826325
2021-03-22,1256.4231787310102,626.5228669152842
2021-03-23,1053.6195473929392,588.8703588537771
2021-03-24,977.0277027401568,442.2969600413122
2021-03-25,896.6339576689164,465.74274895920087
2021-03-26,643.0923440882042,332.55353912326444
2021-03-29,1251.9436959430234,606.0861042676338
2021-03-30,1047.126150933095,558.9702642593254
2021-03-31,1004.1012508706356,440.75228497780347
2021-04-01,897.8202458585856,427.6470127639053
2021-04-02,625.3601999722531,300.96342588293703
2021-04-05,1252.5423078691917,586.1931341393863
2021-04-06,1047.3365942415903,524.2368999323678
2021-04-07,986.8915611206928,409.69137975761123
2021-04-08,930.4926372701211,457.628367529477
2021-04-09,647.0658605052402,318.31442268995806
